question_number,question,choice1,choice2,choice3,choice4,correct_answer
421,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
422,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
423,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
424,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
425,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
426,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
427,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
428,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
429,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
430,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
431,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
432,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umukara","nta gisubizo cy'ukuri kirimo","a"
433,"Icyapa cyerekana umuhanda ufunganye ari uwo ugaragaza umuhanda w'icyerecezo kimwe cyirangwa n'ibara rikurikira:","umutuku","umweru","umuhondo","nta gisubizo cy'ukuri kirimo","a"
